sepallength,sepalwidth,petallength,petalwidth,Predicted Class
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,<=2.9,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
5.4-6.9,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
