sepallength,sepalwidth,petallength,petalwidth,Predicted Class
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,<=3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,<=3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,<=3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,<=3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,<=3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,<=3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,<=3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,<=3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
<=5.8,>3.0,<=2.5,<=1.6,Iris-setosa
>6.3,>3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,>3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,>3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,>3.0,2.6-4.9,<=1.6,Iris-versicolor
